Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,STA 2.4G, CLI 2.4G + STA switch to 5G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,IA Specific STA 5G, GO 5G + STA switch to 2.4G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,InterOp STA 5G, CLI 5G + STA switch to 2.4G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Multiband 2.4+5GHz,STA 5G, P2P CLI 2.4 + concurrent FTP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G + P2P GO Same 5G channel (20MHz)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G + P2P GO Same 5G channel (40MHz)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G + P2P GO Same 5G channel (80MHz)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G + P2P CLI Same 5G channel (20MHz)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G + P2P CLI Same 5G channel (40MHz)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G + P2P CLI Same 5G channel (80MHz)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G, P2P GO 5G + STA change AP same channel
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G, P2P GO 5G + FTP Transfer + P2P Disconnect
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G, P2P GO 5G, FTP Transfer + STA Scan
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN with Multirole - STA+P2P/STA+P2P Multirole Single Channel 5GHz,STA 5G, FTP Transfer + P2P GO Scan and Connect
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),Comms_WIFI_TDLS_FeatureRequired_Connect-to-Chromecast
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),Comms_WIFI_TDLS_FeatureRequired_Test_TDLS_from_CLI
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),TDLS explicit- connection triggered by DUT-wpa2-psk,2.4Ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),TDLS explicit- connection triggered by reference STA wpa-psk,5Ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),TDLS tear down- check
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),TDLS setup and tear-down multiple times from DUT
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),TDLS setup and tear-down multiple times from peer
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),TDLS setup from DUT and teardown from peer -multiple times
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),TDLS setup from peer and teardown from dut  -multiple times
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System – Config WLAN in TDLS/TDLS (Tunneled Direct Link Setup),TDLS - link idle for an 30 min
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_N2400MHz-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_11b-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_EAP-TLS-WPA2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_40MHz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_EAP-TLS-WPA
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WEP128-Shared
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_11bg-OPEN
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA2-TKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA2-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA-TKIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_WPA-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_5G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_EAP-PEAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_5G Large File AC Download Open
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_5G-ac-Large-File-WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_N2400MHz-OPEN-Large-File
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Comms_WIFI_ComponentRelated_FTP_Download_5G-Large-File
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Download greater than 500MB size multiple files simultaneously from FTP server( more than  files)-wpa-psk-band-2.4ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Download greater than 500MB size multiple files simultaneously from FTP server( more than  files)-wpa2-psk-band-5ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Download,Download greater than 500MB size multiple files simultaneously from FTP server( more than  files)-open security-band-2.4ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Upload,Comms_WIFI_ComponentRelated_FTP_Upload_5G
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Upload,Comms_WIFI_ComponentRelated_FTP_Upload_medium-file-N-2400Mhz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Upload,Upload greater than 500MB size multiple files simultaneously  from DUT to FTP servers ( more than  files)-wpa-psk-band-2.4ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Upload,Upload greater than 500MB size multiple files simultaneously  from DUT to FTP server ( more than  files)-wpa2-psk-band-5ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/FTP transfer/FTP Upload,Upload greater than 500MB size multiple files simultaneously  from DUT to  FTP server ( more than  files)-open security-band-2.4ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/(SSG) Iperf,Upload Data N Open
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/(SSG) Iperf,Upload Data N WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/(SSG) Iperf,Upload Data AC Open
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Data Transfer Over Internet - Wlan/(SSG) Iperf,Upload Data AC WPA2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Tethering - Routing WLAN <-> 3G,Comms_WIFI_CellularTethering_FeatureRelated_Available-after-long-inactive-period
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Tethering - Routing WLAN <-> 3G,Comms_WIFI_CellularTethering_FeatureRelated_Concurrent-DUT-and-ClientPC-network-access
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Tethering - Routing WLAN <-> 3G,Comms_WIFI_CellularTethering_FeatureRequired_3G-CheckNetworkConnection
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Tethering - Routing WLAN <-> 3G,Comms_WIFI_CellularTethering_FeatureRequired_3G-CheckInternetConnection
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Tethering - Routing WLAN <-> 3G,Comms_WIFI_CellularTethering_FeatureRequired_FTP-transfer
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Tethering - Routing WLAN <-> LTE,Comms_WIFI_CellularTethering_FeatureRequired_LTE-CheckNetworkConnection
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Tethering - Routing WLAN <-> LTE,Comms_WIFI_CellularTethering_FeatureRequired_LTE-CheckInternetConnection
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11a - AP Mode,ST_CWS_WLAN_Hoptspot_5Ga_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11ac - AP Mode,ST_CWS_WLAN_Hotspot_11ac_004
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11ac - AP Mode,ST_CWS_WLAN_Hotspot_11ac_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11ac - AP Mode,ST_CWS_WLAN_Hotspot_11ac_005
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11ac - AP Mode,ST_CWS_WLAN_Hotspot_11ac_002
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11ac - AP Mode,ST_CWS_WLAN_Hotspot_11ac_003
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11n - 2.4G - AP Mode,ST_CWS_WLAN_HOTSPOT11N2.4G_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11n - 2.4G - AP Mode,ST_CWS_WLAN_TETHERING_015
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11n - 2.4G - AP Mode,SoftAP ON-OFF iterative
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/PMF Enabled – AP Role,DUT PMF Required Reference support PMF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/PMF Enabled – AP Role,DUT PMF Required Reference does not support PMF
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11n - 5G - AP Mode,ST_CWS_WLAN_Hotspot_5Gn_007
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11n - 5G - AP Mode,ST_CWS_WLAN_Hotspot_5Gn_010
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11n - 5G - AP Mode,ST_CWS_WLAN_Hotspot_5Gn_006
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11n - 5G - AP Mode,ST_CWS_WLAN_Hotspot_5Gn_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11n - 5G - AP Mode,ST_CWS_WLAN_Hotspot_5Gn_009
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_Incoming_Call
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_Incoming_SMS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_Outgoing_Call
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_Incoming_IM
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_Charger_plug_unplug
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_Seep_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_GPS_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_BT_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) Tethering FIT,FIT_WLAN_background_SoftAP_Tethering_BT_ON_Traffic_ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) WLAN_Tethering_BT_Coex,WiFi_BT_Coex_Hotspot_19
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) WLAN_Tethering_BT_Coex,WiFi_BT_Coex_Hotspot_20
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) WLAN_Tethering_BT_Coex,WiFi_BT_Coex_Hotspot_21
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) WLAN_Tethering_BT_Coex,WiFi_BT_Coex_Hotspot_22
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) WLAN_Tethering_BT_Coex,WiFi_BT_Coex_Hotspot_23
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/(SSG) WLAN_Tethering_BT_Coex,WiFi_BT_Coex_Hotspot_24
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11b - AP Mode,ST_CWS_WLAN_HOTSPOT11B_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/802.11g - AP Mode,ST_CWS_WLAN_HOTSPOT11G_001
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/softap-open,Comms_WIFI_Softap_Connect_11bg_STA_to_DUT(Softap)_in_open_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/softap-open,Comms_WIFI_Softap_Connect_11bgn_supported_STA_to_DUT(Softap)_in_open_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/softap-open,Comms_WIFI_Softap_Connect_11an_supported_STA_to_DUT(Softap)_in_open_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/softap-open,Comms_WIFI_Softap_Connect_11a_supported_STA_to_DUT(Softap)_in_open_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/softap-open,Comms_WIFI_Softap_Connect_11ac_supported_STA_to_DUT(Softap)_in_open_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/softap-open,Comms_WIFI_Softap_Connect_only_20Mhz_supported_STA_to_DUT_in_open_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/softap-open,Comms_WIFI_Softap_Connect_40Mhz_supported_STA_to_DUT_in_open_security-5Ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/softap-open,Comms_WIFI_Softap_Connect_80Mhz_supported_STA_to_DUT_in_open_security-5Ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Softap-Wpa2-psk,Comms_WIFI_Softap_Connect_11bg_supported_STA_to_DUT(Softap)_in_WPA2-PSK_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Softap-Wpa2-psk,Comms_WIFI_Softap_Connect_11bgn_supported_STA_to_DUT(Softap)_in_WPA2-PSK_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Softap-Wpa2-psk,Comms_WIFI_Softap_Connect_11an_supported_STA_to_DUT(Softap)_in_WPA2-PSK_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Softap-Wpa2-psk,Comms_WIFI_Softap_Connect_only_20Mhz_supported_STA_to_DUT_in_WPA2-PSK_security
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Softap-Wpa2-psk,Comms_WIFI_Softap_Connect_40Mhz_supported_STA_to_DUT_in_WPA2-PSK_security-5Ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Softap-Wpa2-psk,Comms_WIFI_Softap_Connect_80Mhz_supported_STA_to_DUT_in_WPA2-PSK_security-5Ghz
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_minimum_ssid_length-1
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_maximum_ssid_length-32
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_ssid_length_less_than_maximum_length
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_ssid_-_only_numerics_(_1-9)
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Tethering - WLAN – Cellular Data/Softap-enhancedtests/Sofap-ssid-check,Comms_WIFI_Softap_Configure_DUT_with_ssid_-_only_characters_(_a-z,A-Z)
