Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
19.96000675,0x00,,,0,0,0,,,,Virtual
19.9603739375,0x10,,,0,1,0,,,,Real
19.960377125,0x10,,,0,1,0,,,,Virtual
19.969004125,0x30,,,0,1,1,,,,Real
19.9690073125,0x30,,,0,1,1,,,,Virtual
19.9693744375,0x20,,,0,0,1,,,,Real
19.969377625,0x20,,,0,0,1,,,,Virtual
19.9700041875,0x00,,,0,0,0,,,,Real
19.970007375,0x00,,,0,0,0,,,,Virtual
19.9703745,0x10,,,0,1,0,,,,Real
19.9703776875,0x10,,,0,1,0,,,,Virtual
19.9790046875,0x30,,,0,1,1,,,,Real
19.979007875,0x30,,,0,1,1,,,,Virtual
19.9793750625,0x20,,,0,0,1,,,,Real
19.97937825,0x20,,,0,0,1,,,,Virtual
19.98000475,0x00,,,0,0,0,,,,Real
19.9800079375,0x00,,,0,0,0,,,,Virtual
19.980375125,0x10,,,0,1,0,,,,Real
19.9803783125,0x10,,,0,1,0,,,,Virtual
19.98900525,0x30,,,0,1,1,,,,Real
19.9890084375,0x30,,,0,1,1,,,,Virtual
19.989375625,0x20,,,0,0,1,,,,Real
19.9893788125,0x20,,,0,0,1,,,,Virtual
19.9900053125,0x00,,,0,0,0,,,,Real
19.9900085,0x00,,,0,0,0,,,,Virtual
19.9903756875,0x10,,,0,1,0,,,,Real
19.990378875,0x10,,,0,1,0,,,,Virtual
19.999005875,0x30,,,0,1,1,,,,Real
19.9990090625,0x30,,,0,1,1,,,,Virtual
19.9993761875,0x20,,,0,0,1,,,,Real
19.999379375,0x20,,,0,0,1,,,,Virtual
20.0000059375,0x00,,,0,0,0,,,,Real
20.000009125,0x00,,,0,0,0,,,,Virtual
20.00037625,0x10,,,0,1,0,,,,Real
20.0003794375,0x10,,,0,1,0,,,,Virtual
20.0090064375,0x30,,,0,1,1,,,,Real
20.009009625,0x30,,,0,1,1,,,,Virtual
20.0093768125,0x20,,,0,0,1,,,,Real
20.00938,0x20,,,0,0,1,,,,Virtual
20.0100065,0x00,,,0,0,0,,,,Real
20.0100096875,0x00,,,0,0,0,,,,Virtual
20.010376875,0x10,,,0,1,0,,,,Real
20.0103800625,0x10,,,0,1,0,,,,Virtual
20.0190070625,0x30,,,0,1,1,,,,Real
20.01901025,0x30,,,0,1,1,,,,Virtual
20.019377375,0x20,,,0,0,1,,,,Real
20.0193805625,0x20,,,0,0,1,,,,Virtual
20.0200070625,0x00,,,0,0,0,,,,Real
20.02001025,0x00,,,0,0,0,,,,Virtual
20.0203774375,0x10,,,0,1,0,,,,Real
20.020380625,0x10,,,0,1,0,,,,Virtual
20.029007625,0x30,,,0,1,1,,,,Real
20.0290108125,0x30,,,0,1,1,,,,Virtual
20.029378,0x20,,,0,0,1,,,,Real
20.0293811875,0x20,,,0,0,1,,,,Virtual
20.0300076875,0x00,,,0,0,0,,,,Real
20.030010875,0x00,,,0,0,0,,,,Virtual
20.0303780625,0x10,,,0,1,0,,,,Real
20.03038125,0x10,,,0,1,0,,,,Virtual
20.0390081875,0x30,,,0,1,1,,,,Real
20.039011375,0x30,,,0,1,1,,,,Virtual
20.0393785625,0x20,,,0,0,1,,,,Real
20.03938175,0x20,,,0,0,1,,,,Virtual
20.04000825,0x00,,,0,0,0,,,,Real
20.0400114375,0x00,,,0,0,0,,,,Virtual
20.040378625,0x10,,,0,1,0,,,,Real
20.0403818125,0x10,,,0,1,0,,,,Virtual
20.0490088125,0x30,,,0,1,1,,,,Real
20.049012,0x30,,,0,1,1,,,,Virtual
20.049379125,0x20,,,0,0,1,,,,Real
20.0493823125,0x20,,,0,0,1,,,,Virtual
20.050008875,0x00,,,0,0,0,,,,Real
20.0500120625,0x00,,,0,0,0,,,,Virtual
20.0503791875,0x10,,,0,1,0,,,,Real
20.050382375,0x10,,,0,1,0,,,,Virtual
20.059009375,0x30,,,0,1,1,,,,Real
20.0590125625,0x30,,,0,1,1,,,,Virtual
20.05937975,0x20,,,0,0,1,,,,Real
20.0593829375,0x20,,,0,0,1,,,,Virtual
20.0600094375,0x00,,,0,0,0,,,,Real
20.060012625,0x00,,,0,0,0,,,,Virtual
20.0603798125,0x10,,,0,1,0,,,,Real
20.060383,0x10,,,0,1,0,,,,Virtual
20.0690099375,0x30,,,0,1,1,,,,Real
20.069013125,0x30,,,0,1,1,,,,Virtual
20.0693803125,0x20,,,0,0,1,,,,Real
20.0693835,0x20,,,0,0,1,,,,Virtual
20.07001,0x00,,,0,0,0,,,,Real
20.0700131875,0x00,,,0,0,0,,,,Virtual
20.070380375,0x10,,,0,1,0,,,,Real
20.0703835625,0x10,,,0,1,0,,,,Virtual
20.0790105625,0x30,,,0,1,1,,,,Real
20.07901375,0x30,,,0,1,1,,,,Virtual
20.0793809375,0x20,,,0,0,1,,,,Real
20.079384125,0x20,,,0,0,1,,,,Virtual
20.080010625,0x00,,,0,0,0,,,,Real
20.0800138125,0x00,,,0,0,0,,,,Virtual
20.0803809375,0x10,,,0,1,0,,,,Real
20.080384125,0x10,,,0,1,0,,,,Virtual
20.089011125,0x30,,,0,1,1,,,,Real
20.0890143125,0x30,,,0,1,1,,,,Virtual
20.0893815,0x20,,,0,0,1,,,,Real
20.0893846875,0x20,,,0,0,1,,,,Virtual
20.0900111875,0x00,,,0,0,0,,,,Real
20.090014375,0x00,,,0,0,0,,,,Virtual
20.0903815625,0x10,,,0,1,0,,,,Real
20.09038475,0x10,,,0,1,0,,,,Virtual
20.09901175,0x30,,,0,1,1,,,,Real
20.0990149375,0x30,,,0,1,1,,,,Virtual
20.0993820625,0x20,,,0,0,1,,,,Real
20.09938525,0x20,,,0,0,1,,,,Virtual
20.1000118125,0x00,,,0,0,0,,,,Real
20.100015,0x00,,,0,0,0,,,,Virtual
20.100382125,0x10,,,0,1,0,,,,Real
20.1003853125,0x10,,,0,1,0,,,,Virtual
20.1090123125,0x30,,,0,1,1,,,,Real
20.1090155,0x30,,,0,1,1,,,,Virtual
20.1093826875,0x20,,,0,0,1,,,,Real
20.109385875,0x20,,,0,0,1,,,,Virtual
20.110012375,0x00,,,0,0,0,,,,Real
20.1100155625,0x00,,,0,0,0,,,,Virtual
20.11038275,0x10,,,0,1,0,,,,Real
20.1103859375,0x10,,,0,1,0,,,,Virtual
20.119012875,0x30,,,0,1,1,,,,Real
20.1190160625,0x30,,,0,1,1,,,,Virtual
20.11938325,0x20,,,0,0,1,,,,Real
20.1193864375,0x20,,,0,0,1,,,,Virtual
20.1200129375,0x00,,,0,0,0,,,,Real
20.120016125,0x00,,,0,0,0,,,,Virtual
20.1203833125,0x10,,,0,1,0,,,,Real
20.1203865,0x10,,,0,1,0,,,,Virtual
20.1290135,0x30,,,0,1,1,,,,Real
20.1290166875,0x30,,,0,1,1,,,,Virtual
20.1293838125,0x20,,,0,0,1,,,,Real
20.129387,0x20,,,0,0,1,,,,Virtual
20.1300135625,0x00,,,0,0,0,,,,Real
20.13001675,0x00,,,0,0,0,,,,Virtual
20.130383875,0x10,,,0,1,0,,,,Real
20.1303870625,0x10,,,0,1,0,,,,Virtual
20.1390140625,0x30,,,0,1,1,,,,Real
20.13901725,0x30,,,0,1,1,,,,Virtual
20.1393844375,0x20,,,0,0,1,,,,Real
20.139387625,0x20,,,0,0,1,,,,Virtual
20.140014125,0x00,,,0,0,0,,,,Real
20.1400173125,0x00,,,0,0,0,,,,Virtual
20.1403845,0x10,,,0,1,0,,,,Real
20.1403876875,0x10,,,0,1,0,,,,Virtual
20.149014625,0x30,,,0,1,1,,,,Real
20.1490178125,0x30,,,0,1,1,,,,Virtual
20.149385,0x20,,,0,0,1,,,,Real
20.1493881875,0x20,,,0,0,1,,,,Virtual
20.1500146875,0x00,,,0,0,0,,,,Real
20.150017875,0x00,,,0,0,0,,,,Virtual
20.1503850625,0x10,,,0,1,0,,,,Real
20.15038825,0x10,,,0,1,0,,,,Virtual
20.15901525,0x30,,,0,1,1,,,,Real
20.1590184375,0x30,,,0,1,1,,,,Virtual
20.159385625,0x20,,,0,0,1,,,,Real
20.1593888125,0x20,,,0,0,1,,,,Virtual
20.1600153125,0x00,,,0,0,0,,,,Real
20.1600185,0x00,,,0,0,0,,,,Virtual
20.1603856875,0x10,,,0,1,0,,,,Real
20.160388875,0x10,,,0,1,0,,,,Virtual
20.1690158125,0x30,,,0,1,1,,,,Real
20.169019,0x30,,,0,1,1,,,,Virtual
20.1693861875,0x20,,,0,0,1,,,,Real
20.169389375,0x20,,,0,0,1,,,,Virtual
20.170015875,0x00,,,0,0,0,,,,Real
20.1700190625,0x00,,,0,0,0,,,,Virtual
20.17038625,0x10,,,0,1,0,,,,Real
20.1703894375,0x10,,,0,1,0,,,,Virtual
20.1790164375,0x30,,,0,1,1,,,,Real
20.179019625,0x30,,,0,1,1,,,,Virtual
20.17938675,0x20,,,0,0,1,,,,Real
20.1793899375,0x20,,,0,0,1,,,,Virtual
20.1800165,0x00,,,0,0,0,,,,Real
20.1800196875,0x00,,,0,0,0,,,,Virtual
20.1803868125,0x10,,,0,1,0,,,,Real
20.18039,0x10,,,0,1,0,,,,Virtual
20.189017,0x30,,,0,1,1,,,,Real
20.1890201875,0x30,,,0,1,1,,,,Virtual
20.189387375,0x20,,,0,0,1,,,,Real
20.1893905625,0x20,,,0,0,1,,,,Virtual
20.1900170625,0x00,,,0,0,0,,,,Real
20.19002025,0x00,,,0,0,0,,,,Virtual
20.1903874375,0x10,,,0,1,0,,,,Real
20.190390625,0x10,,,0,1,0,,,,Virtual
20.1990175625,0x30,,,0,1,1,,,,Real
20.19902075,0x30,,,0,1,1,,,,Virtual
20.1993879375,0x20,,,0,0,1,,,,Real
20.199391125,0x20,,,0,0,1,,,,Virtual
20.200017625,0x00,,,0,0,0,,,,Real
20.2000208125,0x00,,,0,0,0,,,,Virtual
20.200388,0x10,,,0,1,0,,,,Real
20.2003911875,0x10,,,0,1,0,,,,Virtual
20.2090181875,0x30,,,0,1,1,,,,Real
20.209021375,0x30,,,0,1,1,,,,Virtual
20.2093885,0x20,,,0,0,1,,,,Real
20.2093916875,0x20,,,0,0,1,,,,Virtual
20.21001825,0x00,,,0,0,0,,,,Real
20.2100214375,0x00,,,0,0,0,,,,Virtual
20.2103885625,0x10,,,0,1,0,,,,Real
20.21039175,0x10,,,0,1,0,,,,Virtual
20.21901875,0x30,,,0,1,1,,,,Real
20.2190219375,0x30,,,0,1,1,,,,Virtual
20.219389125,0x20,,,0,0,1,,,,Real
20.2193923125,0x20,,,0,0,1,,,,Virtual
20.2200188125,0x00,,,0,0,0,,,,Real
20.220022,0x00,,,0,0,0,,,,Virtual
20.2203891875,0x10,,,0,1,0,,,,Real
20.220392375,0x10,,,0,1,0,,,,Virtual
20.229019375,0x30,,,0,1,1,,,,Real
20.2290225625,0x30,,,0,1,1,,,,Virtual
20.2293896875,0x20,,,0,0,1,,,,Real
20.229392875,0x20,,,0,0,1,,,,Virtual
20.230019375,0x00,,,0,0,0,,,,Real
20.2300225625,0x00,,,0,0,0,,,,Virtual
20.23038975,0x10,,,0,1,0,,,,Real
20.2303929375,0x10,,,0,1,0,,,,Virtual
20.2390199375,0x30,,,0,1,1,,,,Real
20.239023125,0x30,,,0,1,1,,,,Virtual
20.2393903125,0x20,,,0,0,1,,,,Real
20.2393935,0x20,,,0,0,1,,,,Virtual
20.24002,0x00,,,0,0,0,,,,Real
20.2400231875,0x00,,,0,0,0,,,,Virtual
20.240390375,0x10,,,0,1,0,,,,Real
20.2403935625,0x10,,,0,1,0,,,,Virtual
20.2490205,0x30,,,0,1,1,,,,Real
20.2490236875,0x30,,,0,1,1,,,,Virtual
20.249390875,0x20,,,0,0,1,,,,Real
20.2493940625,0x20,,,0,0,1,,,,Virtual
20.2500205625,0x00,,,0,0,0,,,,Real
20.25002375,0x00,,,0,0,0,,,,Virtual
20.2503909375,0x10,,,0,1,0,,,,Real
20.250394125,0x10,,,0,1,0,,,,Virtual
20.259021125,0x30,,,0,1,1,,,,Real
20.2590243125,0x30,,,0,1,1,,,,Virtual
20.2593914375,0x20,,,0,0,1,,,,Real
20.259394625,0x20,,,0,0,1,,,,Virtual
20.2600211875,0x00,,,0,0,0,,,,Real
20.260024375,0x00,,,0,0,0,,,,Virtual
20.2603915,0x10,,,0,1,0,,,,Real
20.2603946875,0x10,,,0,1,0,,,,Virtual
20.2690216875,0x30,,,0,1,1,,,,Real
20.269024875,0x30,,,0,1,1,,,,Virtual
20.2693920625,0x20,,,0,0,1,,,,Real
20.26939525,0x20,,,0,0,1,,,,Virtual
20.27002175,0x00,,,0,0,0,,,,Real
20.2700249375,0x00,,,0,0,0,,,,Virtual
20.270392125,0x10,,,0,1,0,,,,Real
20.2703953125,0x10,,,0,1,0,,,,Virtual
20.27902225,0x30,,,0,1,1,,,,Real
20.2790254375,0x30,,,0,1,1,,,,Virtual
20.279392625,0x20,,,0,0,1,,,,Real
20.2793958125,0x20,,,0,0,1,,,,Virtual
20.2800223125,0x00,,,0,0,0,,,,Real
20.2800255,0x00,,,0,0,0,,,,Virtual
20.2803926875,0x10,,,0,1,0,,,,Real
20.280395875,0x10,,,0,1,0,,,,Virtual
20.289022875,0x30,,,0,1,1,,,,Real
20.2890260625,0x30,,,0,1,1,,,,Virtual
20.28939325,0x20,,,0,0,1,,,,Real
20.2893964375,0x20,,,0,0,1,,,,Virtual
20.2900229375,0x00,,,0,0,0,,,,Real
20.290026125,0x00,,,0,0,0,,,,Virtual
20.29039325,0x10,,,0,1,0,,,,Real
20.2903964375,0x10,,,0,1,0,,,,Virtual
20.2990234375,0x30,,,0,1,1,,,,Real
20.299026625,0x30,,,0,1,1,,,,Virtual
20.2993938125,0x20,,,0,0,1,,,,Real
20.299397,0x20,,,0,0,1,,,,Virtual
20.3000235,0x00,,,0,0,0,,,,Real
20.3000266875,0x00,,,0,0,0,,,,Virtual
20.300393875,0x10,,,0,1,0,,,,Real
20.3003970625,0x10,,,0,1,0,,,,Virtual
20.3090240625,0x30,,,0,1,1,,,,Real
20.30902725,0x30,,,0,1,1,,,,Virtual
20.309394375,0x20,,,0,0,1,,,,Real
20.3093975625,0x20,,,0,0,1,,,,Virtual
20.310024125,0x00,,,0,0,0,,,,Real
20.3100273125,0x00,,,0,0,0,,,,Virtual
20.3103944375,0x10,,,0,1,0,,,,Real
20.310397625,0x10,,,0,1,0,,,,Virtual
20.319024625,0x30,,,0,1,1,,,,Real
20.3190278125,0x30,,,0,1,1,,,,Virtual
20.319395,0x20,,,0,0,1,,,,Real
20.3193981875,0x20,,,0,0,1,,,,Virtual
20.3200246875,0x00,,,0,0,0,,,,Real
20.320027875,0x00,,,0,0,0,,,,Virtual
20.3203950625,0x10,,,0,1,0,,,,Real
20.32039825,0x10,,,0,1,0,,,,Virtual
20.3290251875,0x30,,,0,1,1,,,,Real
20.329028375,0x30,,,0,1,1,,,,Virtual
20.3293955625,0x20,,,0,0,1,,,,Real
20.32939875,0x20,,,0,0,1,,,,Virtual
20.33002525,0x00,,,0,0,0,,,,Real
20.3300284375,0x00,,,0,0,0,,,,Virtual
20.330395625,0x10,,,0,1,0,,,,Real
20.3303988125,0x10,,,0,1,0,,,,Virtual
20.3390258125,0x30,,,0,1,1,,,,Real
20.339029,0x30,,,0,1,1,,,,Virtual
20.339396125,0x20,,,0,0,1,,,,Real
20.3393993125,0x20,,,0,0,1,,,,Virtual
20.340025875,0x00,,,0,0,0,,,,Real
20.3400290625,0x00,,,0,0,0,,,,Virtual
20.3403961875,0x10,,,0,1,0,,,,Real
20.340399375,0x10,,,0,1,0,,,,Virtual
20.349026375,0x30,,,0,1,1,,,,Real
20.3490295625,0x30,,,0,1,1,,,,Virtual
20.34939675,0x20,,,0,0,1,,,,Real
20.3493999375,0x20,,,0,0,1,,,,Virtual
20.3500264375,0x00,,,0,0,0,,,,Real
20.350029625,0x00,,,0,0,0,,,,Virtual
20.3503968125,0x10,,,0,1,0,,,,Real
20.3504,0x10,,,0,1,0,,,,Virtual
20.359027,0x30,,,0,1,1,,,,Real
20.3590301875,0x30,,,0,1,1,,,,Virtual
20.3593973125,0x20,,,0,0,1,,,,Real
20.3594005,0x20,,,0,0,1,,,,Virtual
20.360027,0x00,,,0,0,0,,,,Real
20.3600301875,0x00,,,0,0,0,,,,Virtual
20.360397375,0x10,,,0,1,0,,,,Real
20.3604005625,0x10,,,0,1,0,,,,Virtual
20.3690275625,0x30,,,0,1,1,,,,Real
20.36903075,0x30,,,0,1,1,,,,Virtual
20.3693979375,0x20,,,0,0,1,,,,Real
20.369401125,0x20,,,0,0,1,,,,Virtual
20.370027625,0x00,,,0,0,0,,,,Real
20.3700308125,0x00,,,0,0,0,,,,Virtual
20.370398,0x10,,,0,1,0,,,,Real
20.3704011875,0x10,,,0,1,0,,,,Virtual
20.379028125,0x30,,,0,1,1,,,,Real
20.3790313125,0x30,,,0,1,1,,,,Virtual
20.3793985,0x20,,,0,0,1,,,,Real
20.3794016875,0x20,,,0,0,1,,,,Virtual
20.3800281875,0x00,,,0,0,0,,,,Real
20.380031375,0x00,,,0,0,0,,,,Virtual
20.3803985625,0x10,,,0,1,0,,,,Real
20.38040175,0x10,,,0,1,0,,,,Virtual
20.38902875,0x30,,,0,1,1,,,,Real
20.3890319375,0x30,,,0,1,1,,,,Virtual
20.3893990625,0x20,,,0,0,1,,,,Real
20.38940225,0x20,,,0,0,1,,,,Virtual
20.3900288125,0x00,,,0,0,0,,,,Real
20.390032,0x00,,,0,0,0,,,,Virtual
20.390399125,0x10,,,0,1,0,,,,Real
20.3904023125,0x10,,,0,1,0,,,,Virtual
20.3990293125,0x30,,,0,1,1,,,,Real
20.3990325,0x30,,,0,1,1,,,,Virtual
20.3993996875,0x20,,,0,0,1,,,,Real
20.399402875,0x20,,,0,0,1,,,,Virtual
20.400029375,0x00,,,0,0,0,,,,Real
20.4000325625,0x00,,,0,0,0,,,,Virtual
20.40039975,0x10,,,0,1,0,,,,Real
20.4004029375,0x10,,,0,1,0,,,,Virtual
20.409029875,0x30,,,0,1,1,,,,Real
20.4090330625,0x30,,,0,1,1,,,,Virtual
20.40940025,0x20,,,0,0,1,,,,Real
20.4094034375,0x20,,,0,0,1,,,,Virtual
20.4100299375,0x00,,,0,0,0,,,,Real
20.410033125,0x00,,,0,0,0,,,,Virtual
20.4104003125,0x10,,,0,1,0,,,,Real
20.4104035,0x10,,,0,1,0,,,,Virtual
20.4190305,0x30,,,0,1,1,,,,Real
20.4190336875,0x30,,,0,1,1,,,,Virtual
20.419400875,0x20,,,0,0,1,,,,Real
20.4194040625,0x20,,,0,0,1,,,,Virtual
20.4200305625,0x00,,,0,0,0,,,,Real
20.42003375,0x00,,,0,0,0,,,,Virtual
20.420400875,0x10,,,0,1,0,,,,Real
20.4204040625,0x10,,,0,1,0,,,,Virtual
20.4290310625,0x30,,,0,1,1,,,,Real
20.42903425,0x30,,,0,1,1,,,,Virtual
20.4294014375,0x20,,,0,0,1,,,,Real
20.429404625,0x20,,,0,0,1,,,,Virtual
20.430031125,0x00,,,0,0,0,,,,Real
20.4300343125,0x00,,,0,0,0,,,,Virtual
20.4304015,0x10,,,0,1,0,,,,Real
20.4304046875,0x10,,,0,1,0,,,,Virtual
20.4390316875,0x30,,,0,1,1,,,,Real
20.439034875,0x30,,,0,1,1,,,,Virtual
20.439402,0x20,,,0,0,1,,,,Real
20.4394051875,0x20,,,0,0,1,,,,Virtual
20.44003175,0x00,,,0,0,0,,,,Real
20.4400349375,0x00,,,0,0,0,,,,Virtual
20.4404020625,0x10,,,0,1,0,,,,Real
20.44040525,0x10,,,0,1,0,,,,Virtual
20.44903225,0x30,,,0,1,1,,,,Real
20.4490354375,0x30,,,0,1,1,,,,Virtual
20.449402625,0x20,,,0,0,1,,,,Real
20.4494058125,0x20,,,0,0,1,,,,Virtual
20.4500323125,0x00,,,0,0,0,,,,Real
20.4500355,0x00,,,0,0,0,,,,Virtual
20.4504026875,0x10,,,0,1,0,,,,Real
20.450405875,0x10,,,0,1,0,,,,Virtual
20.4590328125,0x30,,,0,1,1,,,,Real
20.459036,0x30,,,0,1,1,,,,Virtual
20.4594031875,0x20,,,0,0,1,,,,Real
20.459406375,0x20,,,0,0,1,,,,Virtual
20.460032875,0x00,,,0,0,0,,,,Real
20.4600360625,0x00,,,0,0,0,,,,Virtual
20.46040325,0x10,,,0,1,0,,,,Real
20.4604064375,0x10,,,0,1,0,,,,Virtual
20.4690334375,0x30,,,0,1,1,,,,Real
20.469036625,0x30,,,0,1,1,,,,Virtual
20.46940375,0x20,,,0,0,1,,,,Real
20.4694069375,0x20,,,0,0,1,,,,Virtual
20.4700335,0x00,,,0,0,0,,,,Real
20.4700366875,0x00,,,0,0,0,,,,Virtual
20.4704038125,0x10,,,0,1,0,,,,Real
20.470407,0x10,,,0,1,0,,,,Virtual
20.479034,0x30,,,0,1,1,,,,Real
20.4790371875,0x30,,,0,1,1,,,,Virtual
20.479404375,0x20,,,0,0,1,,,,Real
20.4794075625,0x20,,,0,0,1,,,,Virtual
20.4800340625,0x00,,,0,0,0,,,,Real
20.48003725,0x00,,,0,0,0,,,,Virtual
20.4804044375,0x10,,,0,1,0,,,,Real
20.480407625,0x10,,,0,1,0,,,,Virtual
20.4890345625,0x30,,,0,1,1,,,,Real
20.48903775,0x30,,,0,1,1,,,,Virtual
20.4894049375,0x20,,,0,0,1,,,,Real
20.489408125,0x20,,,0,0,1,,,,Virtual
20.490034625,0x00,,,0,0,0,,,,Real
20.4900378125,0x00,,,0,0,0,,,,Virtual
20.490405,0x10,,,0,1,0,,,,Real
20.4904081875,0x10,,,0,1,0,,,,Virtual
20.4990351875,0x30,,,0,1,1,,,,Real
20.499038375,0x30,,,0,1,1,,,,Virtual
20.4994055625,0x20,,,0,0,1,,,,Real
20.49940875,0x20,,,0,0,1,,,,Virtual
20.50003525,0x00,,,0,0,0,,,,Real
20.5000384375,0x00,,,0,0,0,,,,Virtual
20.500405625,0x10,,,0,1,0,,,,Real
20.5004088125,0x10,,,0,1,0,,,,Virtual
20.50903575,0x30,,,0,1,1,,,,Real
20.5090389375,0x30,,,0,1,1,,,,Virtual
20.509406125,0x20,,,0,0,1,,,,Real
20.5094093125,0x20,,,0,0,1,,,,Virtual
20.5100358125,0x00,,,0,0,0,,,,Real
20.510039,0x00,,,0,0,0,,,,Virtual
20.5104061875,0x10,,,0,1,0,,,,Real
20.510409375,0x10,,,0,1,0,,,,Virtual
20.519036375,0x30,,,0,1,1,,,,Real
20.5190395625,0x30,,,0,1,1,,,,Virtual
20.5194066875,0x20,,,0,0,1,,,,Real
20.519409875,0x20,,,0,0,1,,,,Virtual
20.5200364375,0x00,,,0,0,0,,,,Real
20.520039625,0x00,,,0,0,0,,,,Virtual
20.52040675,0x10,,,0,1,0,,,,Real
20.5204099375,0x10,,,0,1,0,,,,Virtual
20.5290369375,0x30,,,0,1,1,,,,Real
20.529040125,0x30,,,0,1,1,,,,Virtual
20.5294073125,0x20,,,0,0,1,,,,Real
20.5294105,0x20,,,0,0,1,,,,Virtual
20.530037,0x00,,,0,0,0,,,,Real
20.5300401875,0x00,,,0,0,0,,,,Virtual
20.530407375,0x10,,,0,1,0,,,,Real
20.5304105625,0x10,,,0,1,0,,,,Virtual
20.5390375,0x30,,,0,1,1,,,,Real
20.5390406875,0x30,,,0,1,1,,,,Virtual
20.539407875,0x20,,,0,0,1,,,,Real
20.5394110625,0x20,,,0,0,1,,,,Virtual
20.5400375625,0x00,,,0,0,0,,,,Real
20.54004075,0x00,,,0,0,0,,,,Virtual
20.5404079375,0x10,,,0,1,0,,,,Real
20.540411125,0x10,,,0,1,0,,,,Virtual
20.549038125,0x30,,,0,1,1,,,,Real
20.5490413125,0x30,,,0,1,1,,,,Virtual
20.5494084375,0x20,,,0,0,1,,,,Real
20.549411625,0x20,,,0,0,1,,,,Virtual
20.5500381875,0x00,,,0,0,0,,,,Real
20.550041375,0x00,,,0,0,0,,,,Virtual
20.5504085,0x10,,,0,1,0,,,,Real
20.5504116875,0x10,,,0,1,0,,,,Virtual
20.5590386875,0x30,,,0,1,1,,,,Real
20.559041875,0x30,,,0,1,1,,,,Virtual
20.5594090625,0x20,,,0,0,1,,,,Real
20.55941225,0x20,,,0,0,1,,,,Virtual
20.56003875,0x00,,,0,0,0,,,,Real
20.5600419375,0x00,,,0,0,0,,,,Virtual
20.560409125,0x10,,,0,1,0,,,,Real
20.5604123125,0x10,,,0,1,0,,,,Virtual
20.5690393125,0x30,,,0,1,1,,,,Real
20.5690425,0x30,,,0,1,1,,,,Virtual
20.569409625,0x20,,,0,0,1,,,,Real
20.5694128125,0x20,,,0,0,1,,,,Virtual
20.5700393125,0x00,,,0,0,0,,,,Real
20.5700425,0x00,,,0,0,0,,,,Virtual
20.5704096875,0x10,,,0,1,0,,,,Real
20.570412875,0x10,,,0,1,0,,,,Virtual
20.579039875,0x30,,,0,1,1,,,,Real
20.5790430625,0x30,,,0,1,1,,,,Virtual
20.57941025,0x20,,,0,0,1,,,,Real
20.5794134375,0x20,,,0,0,1,,,,Virtual
20.5800399375,0x00,,,0,0,0,,,,Real
20.580043125,0x00,,,0,0,0,,,,Virtual
20.5804103125,0x10,,,0,1,0,,,,Real
20.5804135,0x10,,,0,1,0,,,,Virtual
20.5890404375,0x30,,,0,1,1,,,,Real
20.589043625,0x30,,,0,1,1,,,,Virtual
20.5894108125,0x20,,,0,0,1,,,,Real
20.589414,0x20,,,0,0,1,,,,Virtual
20.5900405,0x00,,,0,0,0,,,,Real
20.5900436875,0x00,,,0,0,0,,,,Virtual
20.590410875,0x10,,,0,1,0,,,,Real
20.5904140625,0x10,,,0,1,0,,,,Virtual
20.5990410625,0x30,,,0,1,1,,,,Real
20.59904425,0x30,,,0,1,1,,,,Virtual
20.599411375,0x20,,,0,0,1,,,,Real
20.5994145625,0x20,,,0,0,1,,,,Virtual
20.600041125,0x00,,,0,0,0,,,,Real
20.6000443125,0x00,,,0,0,0,,,,Virtual
20.6004114375,0x10,,,0,1,0,,,,Real
20.600414625,0x10,,,0,1,0,,,,Virtual
20.609041625,0x30,,,0,1,1,,,,Real
20.6090448125,0x30,,,0,1,1,,,,Virtual
20.609412,0x20,,,0,0,1,,,,Real
20.6094151875,0x20,,,0,0,1,,,,Virtual
20.6100416875,0x00,,,0,0,0,,,,Real
20.610044875,0x00,,,0,0,0,,,,Virtual
20.6104120625,0x10,,,0,1,0,,,,Real
20.61041525,0x10,,,0,1,0,,,,Virtual
20.6190421875,0x30,,,0,1,1,,,,Real
20.619045375,0x30,,,0,1,1,,,,Virtual
20.6194125625,0x20,,,0,0,1,,,,Real
20.61941575,0x20,,,0,0,1,,,,Virtual
20.62004225,0x00,,,0,0,0,,,,Real
20.6200454375,0x00,,,0,0,0,,,,Virtual
20.620412625,0x10,,,0,1,0,,,,Real
20.6204158125,0x10,,,0,1,0,,,,Virtual
20.6290428125,0x30,,,0,1,1,,,,Real
20.629046,0x30,,,0,1,1,,,,Virtual
20.6294131875,0x20,,,0,0,1,,,,Real
20.629416375,0x20,,,0,0,1,,,,Virtual
20.630042875,0x00,,,0,0,0,,,,Real
20.6300460625,0x00,,,0,0,0,,,,Virtual
20.6304131875,0x10,,,0,1,0,,,,Real
20.630416375,0x10,,,0,1,0,,,,Virtual
20.639043375,0x30,,,0,1,1,,,,Real
20.6390465625,0x30,,,0,1,1,,,,Virtual
20.63941375,0x20,,,0,0,1,,,,Real
20.6394169375,0x20,,,0,0,1,,,,Virtual
20.6400434375,0x00,,,0,0,0,,,,Real
20.640046625,0x00,,,0,0,0,,,,Virtual
20.6404138125,0x10,,,0,1,0,,,,Real
